,`wang12,`king12,`就,`2016-11-14 08:19:40,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`15,`其他参数正确输入，v输入一个汉字#预期结果：#{"message":"v not match","result":"200"},`{"message":"v not match","result":"200"}
,`wang12,`king12,`0.0.2,`2016-11-14 08:19:40,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`16,`其他参数正确输入，v输入‘0.0.2’#预期结果：#{"message":"v not match","result":"200"},`{"message":"v not match","result":"200"}
,`wang12,`king12,`0.0.1,`null,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`17,`其他参数正确输入，timestamp不添加’#预期结果：#{"message":"timestamp can not be null","result":"200"},`{"message":"timestamp can not be null","result":"200"}
,`wang12,`king12,`0.0.1,`,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`18,`其他参数正确输入，timestamp输入空#预期结果：#{"message":"timestamp format error","result":"200"},`{"message":"timestamp format error","result":"200"}
,`wang12,`king12,`0.0.1,`  ,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`19,`其他参数正确输入，timestamp输入空格符#预期结果：#{"message":"timestamp format error","result":"200"},`{"message":"timestamp format error","result":"200"}
,`wang12,`king12,`0.0.1,`M,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`20,`其他参数正确输入，timestamp输入一个大写字母#预期结果：#{"message":"timestamp format error","result":"200"},`{"message":"timestamp format error","result":"200"}
,`wang12,`king12,`0.0.1,`r,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`21,`其他参数正确输入，timestamp输入一个小写字母#预期结果：#{"message":"timestamp format error","result":"200"},`{"message":"timestamp format error","result":"200"}
,`wang12,`king12,`0.0.1,`%,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`22,`其他参数正确输入，timestamp输入一个特殊字符#预期结果：#{"message":"timestamp format error","result":"200"},`{"message":"timestamp format error","result":"200"}
,`wang12,`king12,`0.0.1,`?,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`23,`其他参数正确输入，timestamp输入一个标点字符#预期结果：#{"message":"timestamp format error","result":"200"},`{"message":"timestamp format error","result":"200"}
,`wang12,`king12,`0.0.1,`是,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`24,`其他参数正确输入，timestamp输入一个汉字#预期结果：#{"message":"timestamp format error","result":"200"},`{"message":"timestamp format error","result":"200"}
,`wang12,`king12,`0.0.1,`1481701492,`authCode,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`25,`其他参数正确输入，timestamp输入错误的时间戳格式#预期结果：#{"message":"timestamp format error","result":"200"},`{"message":"timestamp format error","result":"200"}
,`wang12,`king12,`0.0.1,`2016-12-44 14:44:52,`null,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`26,`其他参数正确输入，access_way不添加#预期结果：#{"result":"205","message":"access_way not support"},`{"result":"205","message":"access_way not support"}
,`wang12,`king12,`0.0.1,`2016-12-44 14:44:52,`D,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`27,`其他参数正确输入，access_way输入一个大写字母#预期结果：#{"result":"205","message":"access_way not support"},`{"result":"205","message":"access_way not support"}
,`wang12,`king12,`0.0.1,`2016-12-44 14:44:52,`e,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`28,`其他参数正确输入，access_way输入一个小写字母#预期结果：#{"result":"205","message":"access_way not support"},`{"result":"205","message":"access_way not support"}
,`wang12,`king12,`0.0.1,`2016-12-44 14:44:52,`5,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`29,`其他参数正确输入，access_way输入一个数字#预期结果：#{"result":"205","message":"access_way not support"},`{"result":"205","message":"access_way not support"}
,`wang12,`king12,`0.0.1,`2016-12-44 14:44:52,`&,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`30,`其他参数正确输入，access_way输入一个特殊字符#预期结果：#{"result":"205","message":"access_way not support"},`{"result":"205","message":"access_way not support"}
,`wang12,`king12,`0.0.1,`2016-12-44 14:44:52,`是,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`31,`其他参数正确输入，access_way输入一个汉字#预期结果：#{"result":"205","message":"access_way not support"},`{"result":"205","message":"access_way not support"}
,`wang12,`king12,`0.0.1,`2016-12-44 14:44:52,`appWeb,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`32,`其他参数正确输入，access_way输入appWeb#预期结果：#{"message":"buz config error","result":"204"},`{"message":"buz config error","result":"204"}
,`wang12,`king12,`0.0.1,`2016-12-44 14:44:52,`app,`0000000005000001,`a10013,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`wx,`native,`130281041569284671,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`33,`其他参数正确输入，access_way输入app#预期结果：#{"result":"205","message":"access_way not support"},`{"result":"205","message":"access_way not support"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`returnCode,`0000000005000001,`a10027,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`34,`其他参数正确输入，access_way输入returnCode#预期结果：#{"message":"buz config error","result":"204"},`{"message":"buz config error","result":"204"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`null,`a10027,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`35,`其他参数正确输入，sn不添加#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`null,`a10027,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`36,`其他参数正确输入，sn不添加#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`,`a10027,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`37,`其他参数正确输入，sn输入空#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`F,`a10027,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`38,`其他参数正确输入，sn输入一个大写字母#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`g,`a10027,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`39,`其他参数正确输入，sn输入一个小写字母#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`9,`a10027,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`40,`其他参数正确输入，sn输入一个数字#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`$,`a10027,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`41,`其他参数正确输入，sn输入一个特殊字符#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
